//Product name, VADF name, current value, Modified value, Reason
Amlodipine-Benazepril<BR>2.5-10 mg CAP,Patient Specific Label,Not Checked,Checked,Updated Data Field,Y
Amlodipine-Benazepril<BR>2.5-10 mg CAP,Vitals: Order Entry,Pulse(Heart Rate),Blood Pressure,Updated Data Field,Y
Amlodipine-Benazepril<BR>2.5-10 mg CAP,Vitals: Order Finish,Pulse(Heart Rate),Blood Pressure,Updated Data Field,Y
Amlodipine-Benazepril<BR>2.5-10 mg CAP,Vitals: Order Administration,Pulse(Heart Rate),Blood Pressure,Updated Data Field,Y
Amlodipine-Benazepril<BR>5-40 mg CAP,Patient Specific Label,Not Checked,Checked,Updated Data Field,Y
Amlodipine-Benazepril<BR>5-40 mg CAP,Vitals: Order Entry,Pulse(Heart Rate),Blood Pressure,Updated Data Field,Y
Amlodipine-Benazepril<BR>5-40 mg CAP,Vitals: Order Finish,Pulse(Heart Rate),Blood Pressure,Updated Data Field,Y
Amlodipine-Benazepril<BR>5-40 mg CAP,Vitals: Order Administration,Pulse(Heart Rate),Blood Pressure,Updated Data Field,Y
Amlodipine-Benazepril<BR>10-20 mg CAP,Patient Specific Label,Not Checked,Checked,Updated Data Field,Y
Amlodipine-Benazepril<BR>10-20 mg CAP,Vitals: Order Entry,Pulse(Heart Rate),Blood Pressure,Updated Data Field,Y
Amlodipine-Benazepril<BR>10-20 mg CAP,Vitals: Order Finish,Pulse(Heart Rate),Blood Pressure,Updated Data Field,Y
Amlodipine-Benazepril<BR>10-20 mg CAP,Vitals: Order Administration,Pulse(Heart Rate),Blood Pressure,Updated Data Field,Y
